id,name
1,Utilities
48,Cleaning
5,Electricity
6,Heat/gas
11,Other
37,Trash
8,TV/Phone/Internet
7,Water
2,Uncategorized
18,General
19,Entertainment
20,Games
21,Movies
22,Music
23,Other
24,Sports
25,Food and drink
13,Dining out
12,Groceries
38,Liquor
26,Other
27,Home
39,Electronics
16,Furniture
14,Household supplies
17,Maintenance
4,Mortgage
28,Other
29,Pets
3,Rent
30,Services
31,Transportation
46,Bicycle
32,Bus/train
15,Car
33,Gas/fuel
47,Hotel
34,Other
9,Parking
35,Plane
36,Taxi
40,Life
50,Childcare
41,Clothing
49,Education
42,Gifts
10,Insurance
43,Medical expenses
44,Other
45,Taxes
